,x,y
1499,132000,6804000
1500,132000,6822500
1501,132000,6823000
1502,132000,6823500
1503,132000,6824000
1504,132000,6824500
1505,132000,6825000
1506,132000,6825500
1507,132000,6826000
1508,132000,6826500
1509,132000,6827000
1510,132000,6827500
1511,132000,6828000
1512,132000,6831500
1513,132000,6832000
1514,132000,6832500
1515,132000,6833000
1516,132000,6833500
1517,132000,6834000
1518,132000,6834500
1519,132000,6835000
1520,132000,6835500
1521,132000,6836000
1522,132000,6836500
1523,132000,6837000
1524,132000,6837500
1525,132000,6838000
1526,132000,6838500
1527,132000,6839000
1528,132000,6839500
1529,132000,6840000
1530,132000,6840500
1531,132000,6841000
1532,132000,6841500
1533,132000,6842000
1534,132000,6842500
1535,132000,6843000
1536,132000,6843500
1537,132000,6844000
1538,132000,6844500
1539,132000,6845000
1540,132000,6845500
1541,132000,6846000
1542,132000,6846500
1543,132000,6847000
1544,132000,6847500
1545,132000,6848000
1546,132000,6848500
1547,132000,6849000
1548,132000,6849500
1549,132000,6850000
1550,132000,6850500
1551,132000,6851000
1552,132000,6851500
1553,132000,6852000
1554,132000,6852500
1555,132000,6853000
1556,132000,6853500
1557,132000,6854000
1558,132000,6854500
1559,132000,6855000
1560,132000,6855500
1561,132000,6856000
1562,132000,6856500
1563,132000,6857000
1564,132000,6857500
1565,132000,6858000
1566,132000,6858500
1567,132000,6859000
1568,132000,6859500
1569,132500,6792500
1570,132500,6793000
1571,132500,6793500
1572,132500,6794000
1573,132500,6794500
1574,132500,6795000
1575,132500,6795500
1576,132500,6796000
1577,132500,6796500
1578,132500,6797000
1579,132500,6797500
1580,132500,6798000
1581,132500,6798500
1582,132500,6799000
1583,132500,6799500
1584,132500,6800000
1585,132500,6800500
1586,132500,6801000
1587,132500,6801500
1588,132500,6802000
1589,132500,6802500
1590,132500,6803000
1591,132500,6803500
1592,132500,6804000
1593,132500,6822500
1594,132500,6823000
1595,132500,6823500
1596,132500,6824000
1597,132500,6824500
1598,132500,6825000
1599,132500,6825500
1600,132500,6826000
1601,132500,6826500
1602,132500,6827000
1603,132500,6827500
1604,132500,6828000
1605,132500,6831500
1606,132500,6832000
1607,132500,6832500
1608,132500,6833000
1609,132500,6833500
1610,132500,6834000
1611,132500,6834500
1612,132500,6835000
1613,132500,6835500
1614,132500,6836000
1615,132500,6836500
1616,132500,6837000
1617,132500,6837500
1618,132500,6838000
1619,132500,6838500
1620,132500,6839000
1621,132500,6839500
1622,132500,6840000
1623,132500,6840500
1624,132500,6841000
1625,132500,6841500
1626,132500,6842000
1627,132500,6842500
1628,132500,6843000
1629,132500,6843500
1630,132500,6844000
1631,132500,6844500
1632,132500,6845000
1633,132500,6845500
1634,132500,6846000
1635,132500,6846500
1636,132500,6847000
1637,132500,6847500
1638,132500,6848000
1639,132500,6848500
1640,132500,6849000
1641,132500,6849500
1642,132500,6850000
1643,132500,6850500
1644,132500,6851000
1645,132500,6851500
1646,132500,6852000
1647,132500,6852500
1648,132500,6853000
1649,132500,6853500
1650,132500,6854000
1651,132500,6854500
1652,132500,6855000
1653,132500,6855500
1654,132500,6856000
1655,132500,6856500
1656,132500,6857000
1657,132500,6857500
1658,132500,6858000
1659,132500,6858500
1660,132500,6859000
1661,132500,6859500
1662,132500,6860000
1663,132500,6860500
1664,133000,6792500
1665,133000,6793000
1666,133000,6793500
1667,133000,6794000
1668,133000,6794500
1669,133000,6795000
1670,133000,6795500
1671,133000,6796000
1672,133000,6796500
1673,133000,6797000
1674,133000,6797500
1675,133000,6798000
1676,133000,6798500
1677,133000,6799000
1678,133000,6799500
1679,133000,6800000
1680,133000,6800500
1681,133000,6801000
1682,133000,6801500
1683,133000,6802000
1684,133000,6802500
1685,133000,6803000
1686,133000,6803500
1687,133000,6804000
1688,133000,6822500
1689,133000,6823000
1690,133000,6823500
1691,133000,6824000
1692,133000,6824500
1693,133000,6825000
1694,133000,6825500
1695,133000,6826000
1696,133000,6826500
1697,133000,6827000
1698,133000,6827500
1699,133000,6828000
1700,133000,6831500
1701,133000,6832000
1702,133000,6832500
1703,133000,6833000
1704,133000,6833500
1705,133000,6834000
1706,133000,6834500
1707,133000,6835000
1708,133000,6835500
1709,133000,6836000
1710,133000,6836500
1711,133000,6837000
1712,133000,6837500
1713,133000,6838000
1714,133000,6838500
1715,133000,6839000
1716,133000,6839500
1717,133000,6840000
1718,133000,6840500
1719,133000,6841000
1720,133000,6841500
1721,133000,6842000
1722,133000,6842500
1723,133000,6843000
1724,133000,6843500
1725,133000,6844000
1726,133000,6844500
1727,133000,6845000
1728,133000,6845500
1729,133000,6846000
1730,133000,6846500
1731,133000,6847000
1732,133000,6847500
1733,133000,6848000
1734,133000,6848500
1735,133000,6849000
1736,133000,6849500
1737,133000,6850000
1738,133000,6850500
1739,133000,6851000
1740,133000,6851500
1741,133000,6852000
1742,133000,6852500
1743,133000,6853000
1744,133000,6853500
1745,133000,6854000
1746,133000,6854500
1747,133000,6855000
1748,133000,6855500
1749,133000,6856000
1750,133000,6856500
1751,133000,6857000
1752,133000,6857500
1753,133000,6858000
1754,133000,6858500
1755,133000,6859000
1756,133000,6859500
1757,133000,6860000
1758,133000,6860500
1759,133000,6861000
1760,133500,6792500
1761,133500,6793000
1762,133500,6793500
1763,133500,6794000
1764,133500,6794500
1765,133500,6795000
1766,133500,6795500
1767,133500,6796000
1768,133500,6796500
1769,133500,6797000
1770,133500,6797500
1771,133500,6798000
1772,133500,6798500
1773,133500,6799000
1774,133500,6799500
1775,133500,6800000
1776,133500,6800500
1777,133500,6801000
1778,133500,6801500
1779,133500,6802000
1780,133500,6802500
1781,133500,6803000
1782,133500,6803500
1783,133500,6804000
1784,133500,6822500
1785,133500,6823000
1786,133500,6823500
1787,133500,6824000
1788,133500,6824500
1789,133500,6825000
1790,133500,6825500
1791,133500,6826000
1792,133500,6826500
1793,133500,6827000
1794,133500,6827500
1795,133500,6828000
1796,133500,6831500
1797,133500,6832000
1798,133500,6832500
1799,133500,6833000
1800,133500,6833500
1801,133500,6834000
1802,133500,6834500
1803,133500,6835000
1804,133500,6835500
1805,133500,6836000
1806,133500,6836500
1807,133500,6837000
1808,133500,6837500
1809,133500,6838000
1810,133500,6838500
1811,133500,6839000
1812,133500,6839500
1813,133500,6840000
1814,133500,6840500
1815,133500,6841000
1816,133500,6841500
1817,133500,6842000
1818,133500,6842500
1819,133500,6843000
1820,133500,6843500
1821,133500,6844000
1822,133500,6844500
1823,133500,6845000
1824,133500,6845500
1825,133500,6846000
1826,133500,6846500
1827,133500,6847000
1828,133500,6847500
1829,133500,6848000
1830,133500,6848500
1831,133500,6849000
1832,133500,6849500
1833,133500,6850000
1834,133500,6850500
1835,133500,6851000
1836,133500,6851500
1837,133500,6852000
1838,133500,6852500
1839,133500,6853000
1840,133500,6853500
1841,133500,6854000
1842,133500,6854500
1843,133500,6855000
1844,133500,6855500
1845,133500,6856000
1846,133500,6856500
1847,133500,6857000
1848,133500,6857500
1849,133500,6858000
1850,133500,6858500
1851,133500,6859000
1852,133500,6859500
1853,133500,6860000
1854,133500,6860500
1855,133500,6861000
1856,134000,6792500
1857,134000,6793000
1858,134000,6793500
1859,134000,6794000
1860,134000,6794500
1861,134000,6795000
1862,134000,6795500
1863,134000,6796000
1864,134000,6796500
1865,134000,6797000
1866,134000,6797500
1867,134000,6798000
1868,134000,6798500
1869,134000,6799000
1870,134000,6799500
1871,134000,6800000
1872,134000,6800500
1873,134000,6801000
1874,134000,6801500
1875,134000,6802000
1876,134000,6802500
1877,134000,6803000
1878,134000,6803500
1879,134000,6804000
1880,134000,6822500
1881,134000,6823000
1882,134000,6823500
1883,134000,6824000
1884,134000,6824500
1885,134000,6825000
1886,134000,6825500
1887,134000,6826000
1888,134000,6826500
1889,134000,6827000
1890,134000,6827500
1891,134000,6828000
1892,134000,6831500
1893,134000,6832000
1894,134000,6832500
1895,134000,6833000
1896,134000,6833500
1897,134000,6834000
1898,134000,6834500
1899,134000,6835000
1900,134000,6835500
1901,134000,6836000
1902,134000,6836500
1903,134000,6837000
1904,134000,6837500
1905,134000,6838000
1906,134000,6838500
1907,134000,6839000
1908,134000,6839500
1909,134000,6840000
1910,134000,6840500
1911,134000,6841000
1912,134000,6841500
1913,134000,6842000
1914,134000,6842500
1915,134000,6843000
1916,134000,6843500
1917,134000,6844000
1918,134000,6844500
1919,134000,6845000
1920,134000,6845500
1921,134000,6846000
1922,134000,6846500
1923,134000,6847000
1924,134000,6847500
1925,134000,6848000
1926,134000,6848500
1927,134000,6849000
1928,134000,6849500
1929,134000,6850000
1930,134000,6850500
1931,134000,6851000
1932,134000,6851500
1933,134000,6852000
1934,134000,6852500
1935,134000,6853000
1936,134000,6853500
1937,134000,6854000
1938,134000,6854500
1939,134000,6855000
1940,134000,6855500
1941,134000,6856000
1942,134000,6856500
1943,134000,6857000
1944,134000,6857500
1945,134000,6858000
1946,134000,6858500
1947,134000,6859000
1948,134000,6859500
1949,134000,6860000
1950,134000,6860500
1951,134000,6861000
1952,134500,6792500
1953,134500,6793000
1954,134500,6793500
1955,134500,6794000
1956,134500,6794500
1957,134500,6795000
1958,134500,6795500
1959,134500,6796000
1960,134500,6796500
1961,134500,6797000
1962,134500,6797500
1963,134500,6798000
1964,134500,6798500
1965,134500,6799000
1966,134500,6799500
1967,134500,6800000
1968,134500,6800500
1969,134500,6801000
1970,134500,6801500
1971,134500,6802000
1972,134500,6802500
1973,134500,6803000
1974,134500,6803500
1975,134500,6804000
1976,134500,6822500
1977,134500,6823000
1978,134500,6823500
1979,134500,6824000
1980,134500,6824500
1981,134500,6825000
1982,134500,6825500
1983,134500,6826000
1984,134500,6826500
1985,134500,6827000
1986,134500,6827500
1987,134500,6828000
1988,134500,6831500
1989,134500,6832000
1990,134500,6832500
1991,134500,6833000
1992,134500,6833500
1993,134500,6834000
1994,134500,6834500
1995,134500,6835000
1996,134500,6835500
1997,134500,6836000
1998,134500,6836500
1999,134500,6837000
2000,134500,6837500
2001,134500,6838000
2002,134500,6838500
2003,134500,6839000
2004,134500,6839500
2005,134500,6840000
2006,134500,6840500
2007,134500,6841000
2008,134500,6841500
2009,134500,6842000
2010,134500,6842500
2011,134500,6843000
2012,134500,6843500
2013,134500,6844000
2014,134500,6844500
2015,134500,6845000
2016,134500,6845500
2017,134500,6846000
2018,134500,6846500
2019,134500,6847000
2020,134500,6847500
2021,134500,6848000
2022,134500,6848500
2023,134500,6849000
2024,134500,6849500
2025,134500,6850000
2026,134500,6850500
2027,134500,6851000
2028,134500,6851500
2029,134500,6852000
2030,134500,6852500
2031,134500,6853000
2032,134500,6853500
2033,134500,6854000
2034,134500,6854500
2035,134500,6855000
2036,134500,6855500
2037,134500,6856000
2038,134500,6856500
2039,134500,6857000
2040,134500,6857500
2041,134500,6858000
2042,134500,6858500
2043,134500,6859000
2044,134500,6859500
2045,134500,6860000
2046,134500,6860500
2047,134500,6861000
2048,135000,6792500
2049,135000,6793000
2050,135000,6793500
2051,135000,6794000
2052,135000,6794500
2053,135000,6795000
2054,135000,6795500
2055,135000,6796000
2056,135000,6796500
2057,135000,6797000
2058,135000,6797500
2059,135000,6798000
2060,135000,6798500
2061,135000,6799000
2062,135000,6799500
2063,135000,6800000
2064,135000,6800500
2065,135000,6801000
2066,135000,6801500
2067,135000,6802000
2068,135000,6802500
2069,135000,6803000
2070,135000,6803500
2071,135000,6804000
2072,135000,6819500
2073,135000,6820000
2074,135000,6820500
2075,135000,6821000
2076,135000,6821500
2077,135000,6822000
2078,135000,6822500
2079,135000,6823000
2080,135000,6823500
2081,135000,6824000
2082,135000,6824500
2083,135000,6825000
2084,135000,6825500
2085,135000,6826000
2086,135000,6826500
2087,135000,6827000
2088,135000,6827500
2089,135000,6828000
2090,135000,6831500
2091,135000,6832000
2092,135000,6832500
2093,135000,6833000
2094,135000,6833500
2095,135000,6834000
2096,135000,6834500
2097,135000,6835000
2098,135000,6835500
2099,135000,6836000
2100,135000,6836500
2101,135000,6837000
2102,135000,6837500
2103,135000,6838000
2104,135000,6838500
2105,135000,6839000
2106,135000,6839500
2107,135000,6840000
2108,135000,6840500
2109,135000,6841000
2110,135000,6841500
2111,135000,6842000
2112,135000,6842500
2113,135000,6843000
2114,135000,6843500
2115,135000,6844000
2116,135000,6844500
2117,135000,6845000
2118,135000,6845500
2119,135000,6846000
2120,135000,6846500
2121,135000,6847000
2122,135000,6847500
2123,135000,6848000
2124,135000,6848500
2125,135000,6849000
2126,135000,6849500
2127,135000,6850000
2128,135000,6850500
2129,135000,6851000
2130,135000,6851500
2131,135000,6852000
2132,135000,6852500
2133,135000,6853000
2134,135000,6853500
2135,135000,6854000
2136,135000,6854500
2137,135000,6855000
2138,135000,6855500
2139,135000,6856000
2140,135000,6856500
2141,135000,6857000
2142,135000,6857500
2143,135000,6858000
2144,135000,6858500
2145,135000,6859000
2146,135000,6859500
2147,135000,6860000
2148,135000,6860500
2149,135000,6861000
2150,135500,6792500
2151,135500,6793000
2152,135500,6793500
2153,135500,6794000
2154,135500,6794500
2155,135500,6795000
2156,135500,6795500
2157,135500,6796000
2158,135500,6796500
2159,135500,6797000
2160,135500,6797500
2161,135500,6798000
2162,135500,6798500
2163,135500,6799000
2164,135500,6799500
2165,135500,6800000
2166,135500,6800500
2167,135500,6801000
2168,135500,6801500
2169,135500,6802000
2170,135500,6802500
2171,135500,6803000
2172,135500,6803500
2173,135500,6804000
2174,135500,6819500
2175,135500,6820000
2176,135500,6820500
2177,135500,6821000
2178,135500,6821500
2179,135500,6822000
2180,135500,6822500
2181,135500,6823000
2182,135500,6823500
2183,135500,6824000
2184,135500,6824500
2185,135500,6825000
2186,135500,6825500
2187,135500,6826000
2188,135500,6826500
2189,135500,6827000
2190,135500,6827500
2191,135500,6828000
2192,135500,6831500
2193,135500,6832000
2194,135500,6832500
2195,135500,6833000
2196,135500,6833500
2197,135500,6834000
2198,135500,6834500
2199,135500,6835000
2200,135500,6835500
2201,135500,6836000
2202,135500,6836500
2203,135500,6837000
2204,135500,6837500
2205,135500,6838000
2206,135500,6838500
2207,135500,6839000
2208,135500,6839500
2209,135500,6840000
2210,135500,6840500
2211,135500,6841000
2212,135500,6841500
2213,135500,6842000
2214,135500,6842500
2215,135500,6843000
2216,135500,6843500
2217,135500,6844000
2218,135500,6844500
2219,135500,6845000
2220,135500,6845500
2221,135500,6846000
2222,135500,6846500
2223,135500,6847000
2224,135500,6847500
2225,135500,6848000
2226,135500,6848500
2227,135500,6849000
2228,135500,6849500
2229,135500,6850000
2230,135500,6850500
2231,135500,6851000
2232,135500,6851500
2233,135500,6852000
2234,135500,6852500
2235,135500,6853000
2236,135500,6853500
2237,135500,6854000
2238,135500,6854500
2239,135500,6855000
2240,135500,6855500
2241,135500,6856000
2242,135500,6856500
2243,135500,6857000
2244,135500,6857500
2245,135500,6858000
2246,135500,6858500
2247,135500,6859000
2248,135500,6859500
2249,135500,6860000
2250,135500,6860500
2251,135500,6861000
2252,136000,6792500
2253,136000,6793000
2254,136000,6793500
2255,136000,6794000
2256,136000,6794500
2257,136000,6795000
2258,136000,6795500
2259,136000,6796000
2260,136000,6796500
2261,136000,6797000
2262,136000,6797500
2263,136000,6798000
2264,136000,6798500
2265,136000,6799000
2266,136000,6799500
2267,136000,6800000
2268,136000,6800500
2269,136000,6801000
2270,136000,6801500
2271,136000,6802000
2272,136000,6802500
2273,136000,6803000
2274,136000,6803500
2275,136000,6804000
2276,136000,6819500
2277,136000,6820000
2278,136000,6820500
2279,136000,6821000
2280,136000,6821500
2281,136000,6822000
2282,136000,6822500
2283,136000,6823000
2284,136000,6823500
2285,136000,6824000
2286,136000,6824500
2287,136000,6825000
2288,136000,6825500
2289,136000,6826000
2290,136000,6826500
2291,136000,6827000
2292,136000,6827500
2293,136000,6828000
2294,136000,6831500
2295,136000,6832000
2296,136000,6832500
2297,136000,6833000
2298,136000,6833500
2299,136000,6834000
2300,136000,6834500
2301,136000,6835000
2302,136000,6835500
2303,136000,6836000
2304,136000,6836500
2305,136000,6837000
2306,136000,6837500
2307,136000,6838000
